iter	MultiClass
2922	0.07844166843
2923	0.07842224222
2924	0.07839141976
2925	0.0783529379
2926	0.07828187007
2927	0.07825598211
2928	0.07821472709
2929	0.07819380745
2930	0.07815438709
2931	0.0781128147
2932	0.07807711715
2933	0.078042505
2934	0.0780268692
2935	0.07799958131
2936	0.07796993111
2937	0.07792896318
2938	0.07789300493
2939	0.07784342173
2940	0.07781377532
2941	0.0777823673
2942	0.07774803491
2943	0.07771115645
2944	0.07767444931
2945	0.07763926964
2946	0.07761835982
2947	0.07757754976
2948	0.07753507344
2949	0.07748657296
2950	0.07744860156
2951	0.07741496961
2952	0.07739151797
2953	0.07735730598
2954	0.07730672944
2955	0.07728271509
2956	0.07723973378
2957	0.07720466133
2958	0.07717002222
2959	0.07712318122
2960	0.0770875634
2961	0.07704729669
2962	0.07701272565
2963	0.07695495544
2964	0.07692965304
2965	0.07687770932
2966	0.07685197384
2967	0.0768327482
2968	0.07681091507
2969	0.0767494257
2970	0.07670244279
2971	0.07667544376
2972	0.0766524827
2973	0.07662549528
2974	0.07659236956
2975	0.07655792138
2976	0.07652583285
2977	0.07647074521
2978	0.0764314118
2979	0.07640138451
2980	0.07637946737
2981	0.07633828814
2982	0.07630271211
2983	0.07625631768
2984	0.07622072339
2985	0.0761841975
2986	0.07616467336
2987	0.07614745083
2988	0.0761254065
2989	0.07610735273
2990	0.07606924253
2991	0.07603748906
2992	0.07599449357
2993	0.07595196741
2994	0.0759145482
2995	0.07587695386
2996	0.0758523441
2997	0.07581296519
2998	0.0757784379
2999	0.07571707284
